,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
22,IMG_5566.JPG,411.17514516322603,"(145, 89, 1021, 464)",375,876,328500,"(579, 448, 1025, 801)",353,446,157438,2.086535652129727,1
23,IMG_5567.JPG,427.47075923389195,"(106, 94, 1023, 500)",406,917,372302,"(548, 454, 1026, 870)",416,478,198848,1.8722944158352108,1
24,IMG_5575.JPG,598.2779454400772,"(556, 867, 1019, 1024)",157,463,72691,"(670, 268, 966, 428)",160,296,47360,1.534860641891892,1
25,IMG_5576.JPG,577.8516245542622,"(575, 800, 1026, 969)",169,451,76219,"(692, 226, 988, 390)",164,296,48544,1.5701013513513513,1
26,IMG_5577.JPG,604.2923547423052,"(560, 763, 1025, 896)",133,465,61845,"(672, 136, 992, 317)",181,320,57920,1.0677658839779005,1
27,IMG_5580.JPG,458.1293485468924,"(261, 650, 625, 756)",106,364,38584,"(517, 204, 828, 409)",205,311,63755,1.6523688575575368,1
28,IMG_5581.JPG,439.56370414309686,"(263, 650, 624, 756)",106,361,38266,"(695, 366, 863, 472)",106,168,17808,2.1488095238095237,1
29,IMG_5583.JPG,568.1659088681756,"(521, 869, 899, 987)",118,378,44604,"(676, 295, 1009, 456)",161,333,53613,1.2019774011299436,1
30,IMG_5587.JPG,590.3577305329371,"(437, 841, 816, 964)",123,379,46617,"(570, 227, 875, 413)",186,305,56730,1.2169380269000578,1
31,IMG_5588.JPG,642.9731720686331,"(458, 772, 848, 885)",113,390,44070,"(531, 64, 862, 310)",246,331,81426,1.8476514635806671,1
32,IMG_5595.JPG,647.2966862266483,"(328, 623, 745, 746)",123,417,51291,"(654, 0, 1025, 225)",225,371,83475,1.6274785050008773,1
33,IMG_5598.JPG,593.1317307310409,"(157, 497, 559, 618)",121,402,48642,"(449, 0, 1028, 205)",205,579,118695,2.4401751572714936,1
34,IMG_5599.JPG,579.2057061183012,"(149, 555, 546, 672)",117,397,46449,"(446, 56, 1015, 302)",246,569,139974,3.01349867596719,1
35,IMG_5600.JPG,533.2260308724622,"(128, 485, 519, 601)",116,391,45356,"(426, 53, 987, 291)",238,561,133518,2.943778110944528,1
36,IMG_5601.JPG,493.9202870909435,"(182, 507, 564, 624)",117,382,44694,"(444, 94, 1004, 342)",248,560,138880,3.1073522172998613,1
37,IMG_5602.JPG,450.4345124432629,"(149, 554, 556, 682)",128,407,52096,"(423, 205, 973, 453)",248,550,136400,2.6182432432432434,1
38,IMG_5603.JPG,438.72913055779645,"(156, 560, 584, 696)",136,428,58208,"(432, 211, 986, 488)",277,554,153458,2.636373007146784,1
39,IMG_5604.JPG,440.91098874943003,"(4, 625, 483, 770)",145,479,69455,"(285, 262, 851, 536)",274,566,155084,2.2328702037290333,1
40,IMG_5605.JPG,436.8626786531438,"(276, 581, 774, 731)",150,498,74700,"(577, 180, 1009, 442)",262,432,113184,1.5151807228915664,1
41,IMG_5606.JPG,512.9622305784316,"(191, 721, 692, 875)",154,501,77154,"(495, 270, 1024, 521)",251,529,132779,1.7209606760504965,1
42,IMG_5607.JPG,517.2042633234959,"(193, 711, 687, 866)",155,494,76570,"(480, 248, 1024, 504)",256,544,139264,1.8187802011231553,1
43,IMG_5609.JPG,570.2389849878733,"(202, 712, 694, 862)",150,492,73800,"(481, 181, 1026, 430)",249,545,135705,1.8388211382113822,1
44,IMG_5610.JPG,562.4422192545649,"(394, 872, 906, 1024)",152,512,77824,"(671, 295, 1022, 547)",252,351,88452,1.1365645559210527,1
45,IMG_5611.JPG,577.334608351171,"(410, 828, 909, 982)",154,499,76846,"(676, 231, 1024, 489)",258,348,89784,1.1683626994248237,1
46,IMG_5612.JPG,590.5982136783009,"(416, 684, 895, 830)",146,479,69934,"(674, 66, 1024, 332)",266,350,93100,1.3312551834586897,1
47,IMG_5613.JPG,606.5311203887234,"(386, 684, 866, 831)",147,480,70560,"(664, 59, 1024, 324)",265,360,95400,1.3520408163265305,1
48,IMG_5614.JPG,600.5507888596934,"(357, 690, 839, 842)",152,482,73264,"(610, 57, 1025, 357)",300,415,124500,1.6993339157021183,1
49,IMG_5615.JPG,611.5245293526663,"(327, 790, 839, 961)",171,512,87552,"(584, 159, 1025, 452)",293,441,129213,1.475842927631579,1
50,IMG_5618.JPG,215.92822881689185,"(435, 583, 620, 649)",66,185,12210,"(562, 403, 719, 461)",58,157,9106,1.3408741489128047,1
51,IMG_5619.JPG,237.83029664027248,"(543, 593, 739, 659)",66,196,12936,"(685, 394, 859, 461)",67,174,11658,1.1096242923314463,1
52,IMG_5620.JPG,282.31985406627,"(536, 628, 754, 699)",71,218,15478,"(632, 342, 885, 468)",126,253,31878,2.0595684196924666,1
53,IMG_5621.JPG,334.68081809389673,"(502, 584, 727, 657)",73,225,16425,"(627, 249, 920, 403)",154,293,45122,2.7471537290715373,1
54,IMG_5622.JPG,388.2949909540426,"(515, 634, 765, 714)",80,250,20000,"(636, 237, 1008, 425)",188,372,69936,3.4968,1
55,IMG_5623.JPG,454.57700117801824,"(462, 549, 727, 634)",85,265,22525,"(667, 70, 1027, 357)",287,360,103320,4.586903440621532,1
56,IMG_5625.JPG,395.30557800263836,"(363, 512, 645, 593)",81,282,22842,"(618, 145, 1025, 489)",344,407,140008,6.12941073461168,1
57,IMG_5626.JPG,420.9979216100716,"(341, 545, 620, 625)",80,279,22320,"(587, 174, 1025, 462)",288,438,126144,5.651612903225806,1
58,IMG_5627.JPG,468.88404750001894,"(380, 667, 632, 754)",87,252,21924,"(516, 195, 1024, 451)",256,508,130048,5.931764276591863,1
59,IMG_5628.JPG,635.8759706106215,"(420, 814, 617, 878)",64,197,12608,"(771, 276, 958, 349)",73,187,13651,1.0827252538071066,1
60,IMG_5629.JPG,643.7130571924108,"(431, 794, 625, 860)",66,194,12804,"(565, 75, 970, 384)",309,405,125145,9.77389878163074,1
61,IMG_5630.JPG,651.2328692564588,"(426, 784, 621, 847)",63,195,12285,"(574, 58, 977, 372)",314,403,126542,10.3005291005291,1
62,IMG_5632.JPG,561.6164171389579,"(421, 712, 602, 768)",56,181,10136,"(553, 93, 904, 351)",258,351,90558,8.934293606945541,1
63,IMG_5633.JPG,560.0397307334543,"(383, 712, 561, 769)",57,178,10146,"(518, 95, 859, 353)",258,341,87978,8.671200473092844,1
64,IMG_5634.JPG,524.6989613101973,"(500, 718, 679, 776)",58,179,10382,"(711, 185, 1024, 419)",234,313,73242,7.054710075130033,1
65,IMG_5635.JPG,491.0498956317983,"(498, 629, 669, 692)",63,171,10773,"(719, 154, 1026, 373)",219,307,67233,6.240879977722083,1
66,IMG_5637.JPG,409.6477145060131,"(381, 518, 549, 571)",53,168,8904,"(617, 247, 1020, 428)",181,403,72943,8.192160826594789,1
67,IMG_5638.JPG,398.7793876318083,"(353, 479, 524, 534)",55,171,9405,"(606, 246, 1005, 455)",209,399,83391,8.866666666666667,1
68,IMG_5640.JPG,382.8276374558138,"(311, 461, 484, 514)",53,173,9169,"(515, 172, 898, 351)",179,383,68557,7.477042207438107,1
69,IMG_5641.JPG,68.42879510849215,"(520, 219, 751, 322)",103,231,23793,"(530, 226, 858, 386)",160,328,52480,2.2056907493800697,1
70,IMG_5642.JPG,405.96797903282965,"(372, 516, 533, 565)",49,161,7889,"(563, 167, 904, 328)",161,341,54901,6.959183673469388,1
71,IMG_5643.JPG,405.10893596661134,"(355, 575, 519, 632)",57,164,9348,"(527, 201, 865, 383)",182,338,61516,6.580658964484382,1
72,IMG_5645.JPG,417.9724871328255,"(373, 630, 552, 699)",69,179,12351,"(525, 219, 860, 412)",193,335,64655,5.23479880171646,1
73,IMG_5646.JPG,411.33957990934937,"(383, 624, 571, 693)",69,188,12972,"(529, 215, 849, 397)",182,320,58240,4.489670058587728,1
74,IMG_5648.JPG,360.51248244686343,"(436, 672, 648, 727)",55,212,11660,"(570, 309, 848, 451)",142,278,39476,3.385591766723842,1
75,IMG_5649.JPG,349.00895403986414,"(407, 686, 1028, 851)",165,621,102465,"(580, 351, 850, 488)",137,270,36990,2.77007299270073,1
76,IMG_5650.JPG,147.90960077020017,"(389, 454, 1028, 641)",187,639,119493,"(573, 331, 822, 469)",138,249,34362,3.477475117862755,1
77,IMG_5651.JPG,269.13611797750224,"(433, 622, 777, 730)",108,344,37152,"(571, 349, 828, 499)",150,257,38550,1.0376291989664084,1
78,IMG_5652.JPG,231.87550539028481,"(359, 645, 799, 775)",130,440,57200,"(498, 408, 768, 561)",153,270,41310,1.384652626482692,1
79,IMG_5655.JPG,405.0793132214974,"(282, 207, 1023, 437)",230,741,170430,"(658, 678, 781, 765)",87,123,10701,15.92654892066162,1
80,IMG_5656.JPG,366.59002986988065,"(321, 255, 994, 461)",206,673,138638,"(646, 682, 756, 762)",80,110,8800,15.754318181818181,1
81,IMG_5657.JPG,351.61520160539135,"(337, 176, 982, 380)",204,645,131580,"(618, 591, 719, 668)",77,101,7777,16.91912048347692,1
82,IMG_5658.JPG,344.8264056014272,"(364, 181, 1007, 378)",197,643,126671,"(649, 588, 752, 660)",72,103,7416,17.080771305285868,1
83,IMG_5659.JPG,339.0766874911928,"(371, 161, 1026, 366)",205,655,134275,"(673, 568, 778, 635)",67,105,7035,19.086709310589907,1
84,IMG_5660.JPG,346.09861311481734,"(400, 155, 1027, 355)",200,627,125400,"(721, 560, 830, 631)",71,109,7739,16.203643881638456,1
85,IMG_5661.JPG,335.92149380472813,"(292, 202, 916, 395)",193,624,120432,"(632, 588, 734, 662)",74,102,7548,15.955484896661368,1
86,IMG_5662.JPG,310.8074162564336,"(320, 224, 949, 418)",194,629,122026,"(632, 593, 734, 663)",70,102,7140,17.090476190476192,1
87,IMG_5663.JPG,267.7111316325864,"(388, 253, 1013, 452)",199,625,124375,"(670, 584, 770, 655)",71,100,7100,17.517605633802816,1
88,IMG_5687.JPG,127.26547057234339,"(440, 444, 588, 566)",122,148,18056,"(511, 334, 636, 451)",117,125,14625,1.2345982905982906,1
89,IMG_5689.JPG,258.2372939759089,"(467, 616, 737, 745)",129,270,34830,"(573, 394, 706, 456)",62,133,8246,4.223866116905167,1
90,IMG_8565.JPG,355.7562367689427,"(399, 612, 783, 803)",191,384,73344,"(797, 438, 970, 572)",134,173,23182,3.163834009145026,1
91,IMG_8566.JPG,387.31673085473597,"(358, 723, 752, 918)",195,394,76830,"(741, 490, 900, 587)",97,159,15423,4.981521104843416,1
92,IMG_8567.JPG,388.5913663477355,"(413, 702, 821, 911)",209,408,85272,"(806, 479, 970, 577)",98,164,16072,5.30562468889995,1
93,IMG_8568.JPG,325.1418921025096,"(298, 503, 686, 708)",205,388,79540,"(606, 303, 948, 595)",292,342,99864,1.2555192356047271,1
94,IMG_8569.JPG,388.4755462059356,"(299, 644, 702, 873)",229,403,92287,"(757, 531, 966, 699)",168,209,35112,2.628360674413306,1
95,IMG_8570.JPG,552.1279290164554,"(237, 728, 575, 898)",170,338,57460,"(753, 361, 884, 531)",170,131,22270,2.5801526717557253,1
96,IMG_8572.JPG,634.0283905315282,"(262, 886, 609, 1023)",137,347,47539,"(716, 353, 863, 504)",151,147,22197,2.141685813398207,1
97,IMG_8573.JPG,635.5479918936098,"(289, 856, 631, 1014)",158,342,54036,"(739, 329, 887, 484)",155,148,22940,2.3555361813426328,1
98,IMG_8584.JPG,257.9922479455536,"(304, 392, 975, 839)",447,671,299937,"(592, 176, 943, 607)",431,351,151281,1.9826481845043329,1
99,IMG_8585.JPG,311.8413057951111,"(305, 130, 874, 424)",294,569,167286,"(729, 431, 894, 561)",130,165,21450,7.798881118881119,1
100,IMG_8586.JPG,322.915236555973,"(296, 61, 877, 358)",297,581,172557,"(727, 376, 890, 512)",136,163,22168,7.784058101768315,1
101,IMG_8587.JPG,308.3642326859586,"(310, 77, 881, 365)",288,571,164448,"(738, 368, 898, 501)",133,160,21280,7.727819548872181,1
102,IMG_8588.JPG,645.7770513110543,"(362, 81, 637, 218)",137,275,37675,"(555, 469, 960, 1014)",545,405,220725,5.858659588586596,1
103,IMG_8589.JPG,636.5159071068059,"(370, 90, 653, 234)",144,283,40752,"(573, 474, 981, 1007)",533,408,217464,5.336277974087161,1
104,IMG_8590.JPG,716.4160802215428,"(401, 2, 700, 165)",163,299,48737,"(610, 474, 1019, 1025)",551,409,225359,4.623981779756653,1
