,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
62,IMG_1901.JPG,205.42942827160863,"(299, 445, 573, 526)",81,274,22194,"(351, 613, 458, 764)",151,107,16157,1.373646097666646,1
63,IMG_1902.JPG,208.52457888699834,"(329, 483, 613, 567)",84,284,23856,"(374, 649, 477, 808)",159,103,16377,1.4566770470782195,1
64,IMG_1903.JPG,202.90206997465552,"(296, 523, 608, 611)",88,312,27456,"(360, 686, 470, 847)",161,110,17710,1.5503105590062112,1
65,IMG_1905.JPG,184.40783605910028,"(285, 567, 625, 655)",88,340,29920,"(350, 705, 460, 872)",167,110,18370,1.6287425149700598,1
66,IMG_1906.JPG,170.41273426595797,"(269, 593, 634, 693)",100,365,36500,"(347, 727, 467, 888)",161,120,19320,1.8892339544513457,1
67,IMG_2012.JPG,167.58952831248138,"(371, 197, 814, 352)",155,443,68665,"(517, 85, 599, 136)",51,82,4182,16.419177427068387,1
68,IMG_2013.JPG,410.1905045219843,"(368, 209, 812, 352)",143,444,63492,"(306, 547, 402, 685)",138,96,13248,4.792572463768116,1
69,IMG_2014.JPG,408.96454614061594,"(359, 208, 805, 345)",137,446,61102,"(296, 541, 396, 680)",139,100,13900,4.3958273381294966,1
70,IMG_2019.JPG,396.67619036186176,"(314, 259, 718, 377)",118,404,47672,"(254, 582, 350, 722)",140,96,13440,3.5470238095238096,1
71,IMG_2021.JPG,400.37794644560535,"(349, 294, 741, 409)",115,392,45080,"(699, 0, 1022, 210)",210,323,67830,1.5046583850931676,1
72,IMG_2023.JPG,420.2362430823881,"(348, 256, 746, 373)",117,398,46566,"(276, 598, 373, 744)",146,97,14162,3.2880949018500214,1
73,IMG_2024.JPG,133.16343341923863,"(340, 225, 739, 348)",123,399,49077,"(475, 138, 551, 174)",36,76,2736,17.9375,1
74,IMG_2026.JPG,442.9864557748916,"(376, 182, 789, 306)",124,413,51212,"(309, 551, 404, 699)",148,95,14060,3.642389758179232,1
75,IMG_2027.JPG,132.18925826253812,"(371, 155, 791, 279)",124,420,52080,"(496, 73, 580, 111)",38,84,3192,16.31578947368421,1
76,IMG_2028.JPG,129.52412902621657,"(382, 146, 809, 277)",131,427,55937,"(504, 72, 592, 110)",38,88,3344,16.72757177033493,1
77,IMG_2029.JPG,469.53647355663435,"(367, 135, 788, 282)",147,421,61887,"(298, 545, 394, 689)",144,96,13824,4.476779513888889,1
78,IMG_2030.JPG,85.01911549763382,"(345, 157, 762, 332)",175,417,72975,"(466, 155, 549, 191)",36,83,2988,24.42269076305221,1
79,IMG_2031.JPG,514.5194359788559,"(339, 170, 746, 354)",184,407,74888,"(262, 645, 362, 799)",154,100,15400,4.862857142857143,1
80,IMG_2032.JPG,544.3399672998484,"(327, 141, 738, 319)",178,411,73158,"(248, 644, 347, 798)",154,99,15246,4.798504525777253,1
81,IMG_2033.JPG,549.9968181726146,"(323, 130, 734, 299)",169,411,69459,"(244, 632, 344, 792)",160,100,16000,4.3411875,1
82,IMG_2034.JPG,549.4055878856713,"(318, 134, 731, 292)",158,413,65254,"(226, 627, 328, 780)",153,102,15606,4.181340510060234,1
83,IMG_2036.JPG,539.80922556029,"(359, 117, 777, 246)",129,418,53922,"(281, 588, 381, 745)",157,100,15700,3.4345222929936305,1
84,IMG_2037.JPG,543.8124676761282,"(358, 121, 774, 248)",127,416,52832,"(275, 594, 369, 747)",153,94,14382,3.6734807398136557,1
85,IMG_2038.JPG,546.7289090582278,"(356, 173, 754, 298)",125,398,49750,"(264, 642, 363, 810)",168,99,16632,2.9912217412217412,1
86,IMG_2039.JPG,550.3319452839349,"(351, 183, 747, 309)",126,396,49896,"(259, 659, 358, 823)",164,99,16236,3.073170731707317,1
87,IMG_2040.JPG,560.6250975473716,"(341, 187, 736, 312)",125,395,49375,"(245, 670, 343, 838)",168,98,16464,2.998967444120505,1
88,IMG_2041.JPG,561.9753108455923,"(337, 177, 729, 307)",130,392,50960,"(239, 662, 338, 834)",172,99,17028,2.9927178764388067,1
89,IMG_2042.JPG,565.7428744579997,"(357, 169, 749, 298)",129,392,50568,"(249, 653, 343, 822)",169,94,15886,3.1831801586302406,1
90,IMG_2043.JPG,566.4214420376404,"(346, 162, 731, 290)",128,385,49280,"(242, 652, 338, 818)",166,96,15936,3.0923694779116464,1
91,IMG_2044.JPG,555.3219786754347,"(320, 159, 702, 283)",124,382,47368,"(252, 654, 357, 819)",165,105,17325,2.734083694083694,1
92,IMG_2046.JPG,566.2596577542851,"(371, 253, 723, 372)",119,352,41888,"(268, 740, 364, 919)",179,96,17184,2.4376163873370578,1
93,IMG_2047.JPG,576.1323632638597,"(347, 267, 706, 384)",117,359,42003,"(258, 767, 360, 951)",184,102,18768,2.2380115089514065,1
94,IMG_2048.JPG,590.317922817866,"(359, 227, 731, 356)",129,372,47988,"(245, 739, 346, 914)",175,101,17675,2.715021216407355,1
95,IMG_2049.JPG,592.028926658149,"(359, 189, 730, 324)",135,371,50085,"(250, 709, 347, 881)",172,97,16684,3.001977942939343,1
96,IMG_2050.JPG,574.2658356545338,"(326, 179, 702, 294)",115,376,43240,"(258, 689, 363, 858)",169,105,17745,2.436742744435052,1
97,IMG_2051.JPG,574.0916738640267,"(328, 187, 690, 289)",102,362,36924,"(241, 686, 343, 853)",167,102,17034,2.1676646706586826,1
98,IMG_2052.JPG,571.5384938917063,"(324, 178, 693, 280)",102,369,37638,"(239, 672, 338, 841)",169,99,16731,2.2495965572888648,1
99,IMG_2053.JPG,574.545254962566,"(350, 188, 716, 288)",100,366,36600,"(253, 676, 353, 853)",177,100,17700,2.0677966101694913,1
100,IMG_2055.JPG,586.2136982364025,"(341, 222, 690, 315)",93,349,32457,"(254, 727, 358, 905)",178,104,18512,1.7532951598962836,1
101,IMG_2056.JPG,595.8762455409681,"(378, 212, 726, 311)",99,348,34452,"(267, 717, 362, 899)",182,95,17290,1.9925968768074032,1
102,IMG_2057.JPG,590.0256350363093,"(393, 197, 738, 314)",117,345,40365,"(287, 710, 380, 886)",176,93,16368,2.466092375366569,1
103,IMG_2058.JPG,587.8218267468468,"(369, 223, 707, 328)",105,338,35490,"(272, 730, 371, 914)",184,99,18216,1.9482872200263504,1
104,IMG_2059.JPG,586.6142258759158,"(358, 215, 691, 314)",99,333,32967,"(267, 722, 366, 904)",182,99,18018,1.8296703296703296,1
105,IMG_2066.JPG,597.527614424639,"(361, 215, 668, 318)",103,307,31621,"(271, 741, 372, 923)",182,101,18382,1.7202154281362203,1
106,IMG_2070.JPG,632.3078759591723,"(365, 245, 659, 350)",105,294,30870,"(265, 800, 366, 997)",197,101,19897,1.5514901743981504,1
107,IMG_2071.JPG,635.1765502598471,"(375, 227, 663, 340)",113,288,32544,"(262, 787, 362, 981)",194,100,19400,1.6775257731958764,1
108,IMG_2072.JPG,633.4319221510706,"(405, 165, 701, 287)",122,296,36112,"(286, 728, 380, 912)",184,94,17296,2.087881591119334,1
109,IMG_2143.JPG,277.0040613420677,"(242, 754, 613, 867)",113,371,41923,"(302, 472, 395, 618)",146,93,13578,3.087568124907939,1
110,IMG_2144.JPG,271.4981583731278,"(221, 701, 582, 808)",107,361,38627,"(272, 422, 365, 570)",148,93,13764,2.806378959604766,1
111,IMG_2146.JPG,268.2088738278434,"(203, 681, 563, 792)",111,360,39960,"(254, 406, 352, 555)",149,98,14602,2.736611423092727,1
112,IMG_2155.JPG,202.81333782569627,"(273, 387, 704, 498)",111,431,47841,"(315, 512, 404, 686)",174,89,15486,3.0893064703603255,1
113,IMG_2156.JPG,223.161936718608,"(294, 338, 741, 461)",123,447,54981,"(345, 496, 436, 670)",174,91,15834,3.4723380068207654,1
114,IMG_2157.JPG,243.93134279956726,"(317, 273, 777, 394)",121,460,55660,"(366, 451, 459, 623)",172,93,15996,3.479619904976244,1
115,IMG_2159.JPG,278.19597409020855,"(290, 247, 725, 375)",128,435,55680,"(334, 468, 425, 648)",180,91,16380,3.399267399267399,1
116,IMG_2161.JPG,317.85413321207574,"(290, 133, 725, 263)",130,435,56550,"(332, 400, 425, 577)",177,93,16461,3.435392746491708,1
117,IMG_2162.JPG,320.71677536418326,"(318, 190, 724, 313)",123,406,49938,"(346, 457, 442, 635)",178,96,17088,2.9224016853932584,1
118,IMG_2163.JPG,330.6433123473088,"(304, 192, 699, 303)",111,395,43845,"(339, 468, 434, 647)",179,95,17005,2.5783593060864454,1
119,IMG_2164.JPG,365.1961801552694,"(284, 52, 696, 179)",127,412,52324,"(319, 369, 413, 549)",180,94,16920,3.092434988179669,1
120,IMG_2165.JPG,386.7237386041876,"(297, 31, 698, 179)",148,401,59348,"(352, 391, 454, 569)",178,102,18156,3.2687816699713594,1
121,IMG_2166.JPG,372.2774502974898,"(334, 190, 703, 317)",127,369,46863,"(360, 518, 456, 700)",182,96,17472,2.682177197802198,1
122,IMG_2167.JPG,371.02055199139573,"(294, 249, 645, 372)",123,351,43173,"(317, 573, 413, 760)",187,96,17952,2.404913101604278,1
123,IMG_2168.JPG,369.98175630698336,"(292, 226, 641, 349)",123,349,42927,"(317, 552, 411, 734)",182,94,17108,2.5091769932195462,1
124,IMG_2169.JPG,353.13205745159985,"(275, 244, 611, 358)",114,336,38304,"(308, 554, 406, 733)",179,98,17542,2.183559457302474,1
125,IMG_2170.JPG,348.71836774107555,"(339, 247, 660, 362)",115,321,36915,"(361, 553, 455, 729)",176,94,16544,2.2313225338491294,1
126,IMG_2171.JPG,344.6755720964281,"(370, 252, 685, 364)",112,315,35280,"(401, 557, 496, 730)",173,95,16435,2.1466382719805295,1
127,IMG_2173.JPG,326.1368577759956,"(317, 357, 628, 464)",107,311,33277,"(341, 634, 435, 817)",183,94,17202,1.9344843622834553,1
128,IMG_2174.JPG,316.392951881043,"(259, 362, 588, 473)",111,329,36519,"(296, 631, 394, 817)",186,98,18228,2.0034562211981566,1
129,IMG_2176.JPG,310.64449134018133,"(314, 234, 658, 367)",133,344,45752,"(336, 504, 424, 681)",177,88,15576,2.9373394966615307,1
130,IMG_2177.JPG,288.0841890836774,"(324, 265, 660, 366)",101,336,33936,"(357, 505, 446, 673)",168,89,14952,2.269662921348315,1
131,IMG_2178.JPG,306.04084694693944,"(287, 211, 611, 349)",138,324,44712,"(320, 491, 408, 657)",166,88,14608,3.06078860898138,1
132,IMG_2180.JPG,290.6049724282088,"(227, 310, 540, 394)",84,313,26292,"(255, 544, 346, 717)",173,91,15743,1.6700755891507337,1
133,IMG_2181.JPG,284.47012145390596,"(284, 267, 596, 351)",84,312,26208,"(308, 498, 399, 662)",164,91,14924,1.7560975609756098,1
134,IMG_2182.JPG,290.12583476829496,"(286, 205, 609, 302)",97,323,31331,"(317, 451, 412, 612)",161,95,15295,2.048447204968944,1
135,IMG_2183.JPG,288.6632986716531,"(321, 232, 653, 321)",89,332,29548,"(361, 474, 454, 634)",160,93,14880,1.985752688172043,1
136,IMG_2184.JPG,306.3286633666526,"(327, 243, 644, 336)",93,317,29481,"(349, 503, 440, 661)",158,91,14378,2.050424259285019,1
137,IMG_2185.JPG,321.9883538266563,"(360, 225, 678, 309)",84,318,26712,"(378, 497, 469, 652)",155,91,14105,1.8937965260545906,1
138,IMG_2186.JPG,304.92622058458664,"(400, 255, 714, 348)",93,314,29202,"(399, 504, 483, 663)",159,84,13356,2.1864330637915543,1
139,IMG_2189.JPG,347.0464666294702,"(272, 342, 508, 408)",66,236,15576,"(277, 629, 374, 803)",174,97,16878,1.0835901386748845,1
140,IMG_2191.JPG,341.29898915760066,"(248, 267, 495, 345)",78,247,19266,"(270, 559, 365, 727)",168,95,15960,1.207142857142857,1
141,IMG_2192.JPG,340.89624521252796,"(239, 325, 485, 408)",83,246,20418,"(233, 611, 320, 782)",171,87,14877,1.3724541238152854,1
142,IMG_2197.JPG,301.5800059685655,"(283, 343, 539, 423)",80,256,20480,"(282, 590, 371, 755)",165,89,14685,1.3946203609124956,1
143,IMG_2198.JPG,282.7649200307563,"(314, 318, 575, 397)",79,261,20619,"(319, 548, 402, 707)",159,83,13197,1.5624005455785406,1
144,IMG_2200.JPG,265.67367201136057,"(338, 324, 605, 401)",77,267,20559,"(350, 537, 434, 695)",158,84,13272,1.5490506329113924,1
145,IMG_2214.JPG,137.6154061142865,"(300, 376, 564, 444)",68,264,17952,"(333, 471, 425, 603)",132,92,12144,1.4782608695652173,1
146,IMG_2220.JPG,94.0558344814398,"(217, 428, 482, 491)",63,265,16695,"(270, 478, 360, 616)",138,90,12420,1.3442028985507246,1
147,IMG_2256.JPG,218.42905026575562,"(127, 638, 529, 748)",110,402,44220,"(191, 420, 294, 564)",144,103,14832,2.9813915857605178,1
148,IMG_2257.JPG,247.5520147362974,"(195, 646, 592, 776)",130,397,51610,"(257, 408, 352, 552)",144,95,13680,3.7726608187134505,1
149,IMG_2258.JPG,250.16994223927063,"(158, 659, 583, 799)",140,425,59500,"(241, 421, 334, 565)",144,93,13392,4.44295101553166,1
150,IMG_2259.JPG,242.39224410034245,"(105, 653, 528, 778)",125,423,52875,"(170, 419, 273, 566)",147,103,15141,3.4921735684565087,1
151,IMG_2260.JPG,237.3462660334053,"(104, 670, 546, 793)",123,442,54366,"(183, 438, 284, 587)",149,101,15049,3.612598843776995,1
152,IMG_2261.JPG,203.11819219360927,"(91, 681, 550, 838)",157,459,72063,"(176, 505, 273, 656)",151,97,14647,4.9199836143920255,1
153,IMG_2276.JPG,734.0512584281836,"(359, 46, 678, 149)",103,319,32857,"(299, 723, 428, 907)",184,129,23736,1.3842686215032018,1
154,IMG_2277.JPG,717.7691132947976,"(359, 69, 682, 169)",100,323,32300,"(299, 727, 429, 912)",185,130,24050,1.343035343035343,1
155,IMG_2278.JPG,711.9657646263618,"(360, 83, 673, 172)",89,313,27857,"(299, 728, 425, 917)",189,126,23814,1.1697740824724951,1
156,IMG_2279.JPG,717.6099218935034,"(364, 77, 679, 174)",97,315,30555,"(299, 732, 428, 919)",187,129,24123,1.26663350329561,1
157,IMG_2280.JPG,719.7251211400086,"(375, 86, 689, 185)",99,314,31086,"(295, 739, 418, 928)",189,123,23247,1.3372048006194348,1
158,IMG_2281.JPG,721.902001659505,"(381, 134, 688, 227)",93,307,28551,"(276, 773, 392, 975)",202,116,23432,1.2184619324001367,1
159,IMG_2282.JPG,716.6953676423477,"(339, 128, 647, 222)",94,308,28952,"(226, 762, 345, 960)",198,119,23562,1.2287581699346406,1
160,IMG_2283.JPG,710.224260357248,"(355, 133, 657, 226)",93,302,28086,"(253, 762, 366, 962)",200,113,22600,1.2427433628318585,1
161,IMG_2284.JPG,720.1850456653484,"(384, 147, 683, 238)",91,299,27209,"(260, 777, 378, 983)",206,118,24308,1.1193434260325819,1
162,IMG_2285.JPG,712.9800137451259,"(364, 61, 675, 161)",100,311,31100,"(263, 703, 377, 888)",185,114,21090,1.4746325272641063,1
163,IMG_2286.JPG,714.2118033188755,"(364, 20, 675, 122)",102,311,31722,"(269, 668, 383, 849)",181,114,20634,1.5373655132305903,1
164,IMG_2287.JPG,697.0096842942714,"(389, 127, 674, 214)",87,285,24795,"(293, 746, 411, 942)",196,118,23128,1.0720771359391215,1
165,IMG_2288.JPG,694.1368741105748,"(403, 136, 684, 222)",86,281,24166,"(291, 746, 398, 942)",196,107,20972,1.1522983024985696,1
166,IMG_2289.JPG,685.2919086053768,"(396, 147, 669, 229)",82,273,22386,"(289, 750, 400, 944)",194,111,21534,1.0395653385344108,1
167,IMG_2290.JPG,678.8366887551084,"(397, 148, 665, 229)",81,268,21708,"(292, 744, 399, 939)",195,107,20865,1.0404025880661394,1
168,IMG_2291.JPG,673.2802165517712,"(419, 197, 668, 278)",81,249,20169,"(301, 782, 410, 986)",204,109,22236,1.1024840101145321,1
169,IMG_2292.JPG,670.9711245649845,"(414, 211, 663, 287)",76,249,18924,"(284, 787, 390, 991)",204,106,21624,1.1426759670259987,1
170,IMG_2293.JPG,656.1937594948614,"(409, 133, 660, 225)",92,251,23092,"(264, 703, 361, 890)",187,97,18139,1.2730580517117813,1
171,IMG_2294.JPG,651.6734228123777,"(396, 135, 645, 222)",87,249,21663,"(274, 706, 375, 894)",188,101,18988,1.1408784495470823,1
172,IMG_2295.JPG,649.1550277090981,"(393, 186, 630, 264)",78,237,18486,"(289, 755, 394, 948)",193,105,20265,1.096234988640052,1
173,IMG_2296.JPG,646.3592267462421,"(373, 105, 619, 191)",86,246,21156,"(297, 688, 406, 868)",180,109,19620,1.0782874617737004,1
174,IMG_2298.JPG,661.2769843265377,"(418, 72, 637, 157)",85,219,18615,"(313, 664, 417, 847)",183,104,19032,1.0224012892828365,1
175,IMG_2299.JPG,686.6420100751192,"(415, 2, 641, 97)",95,226,21470,"(316, 628, 418, 806)",178,102,18156,1.1825291914518616,1
176,IMG_2300.JPG,679.0149114710221,"(415, 54, 625, 144)",90,210,18900,"(297, 661, 400, 851)",190,103,19570,1.0354497354497354,1
177,IMG_2301.JPG,674.6247104872457,"(407, 74, 617, 161)",87,210,18270,"(292, 672, 397, 870)",198,105,20790,1.1379310344827587,1
178,IMG_2302.JPG,678.236315748427,"(408, 99, 613, 187)",88,205,18040,"(277, 694, 381, 899)",205,104,21320,1.1818181818181819,1
179,IMG_2303.JPG,684.3378186246906,"(426, 98, 633, 184)",86,207,17802,"(278, 693, 378, 897)",204,100,20400,1.1459386585776878,1
180,IMG_2304.JPG,690.6981974784645,"(442, 81, 647, 169)",88,205,18040,"(284, 681, 385, 885)",204,101,20604,1.1421286031042128,1
181,IMG_2308.JPG,691.6200185072726,"(413, 50, 601, 137)",87,188,16356,"(264, 659, 363, 856)",197,99,19503,1.1924064563462948,1
182,IMG_2309.JPG,683.0404453617663,"(416, 98, 594, 182)",84,178,14952,"(264, 693, 362, 898)",205,98,20090,1.3436329588014981,1
183,IMG_2310.JPG,683.1621330255359,"(400, 134, 569, 216)",82,169,13858,"(259, 729, 361, 942)",213,102,21726,1.5677586953384326,1
184,IMG_2311.JPG,686.2863833706742,"(410, 136, 577, 216)",80,167,13360,"(247, 727, 350, 941)",214,103,22042,1.6498502994011977,1
185,IMG_2313.JPG,671.4002159666021,"(393, 113, 560, 190)",77,167,12859,"(269, 701, 376, 909)",208,107,22256,1.730772221790186,1
186,IMG_2315.JPG,667.7014677234131,"(390, 112, 557, 188)",76,167,12692,"(259, 695, 362, 900)",205,103,21115,1.663646391427671,1
187,IMG_2318.JPG,677.375080734448,"(377, 0, 547, 76)",76,170,12920,"(219, 591, 317, 783)",192,98,18816,1.4563467492260063,1
