,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
15,IMG_1758.JPG,608.2454274386286,"(179, 327, 963, 580)",253,784,198352,"(128, 835, 231, 1003)",168,103,17304,11.462783171521036,0
16,IMG_1759.JPG,584.903624539975,"(192, 345, 968, 576)",231,776,179256,"(132, 808, 235, 973)",165,103,16995,10.54757281553398,0
17,IMG_1765.JPG,381.5878011676998,"(255, 353, 1004, 566)",213,749,159537,"(212, 315, 301, 443)",128,89,11392,14.004301264044944,0
18,IMG_1766.JPG,386.7702806576534,"(238, 383, 1008, 649)",266,770,204820,"(206, 339, 299, 471)",132,93,12276,16.684587813620073,0
19,IMG_1768.JPG,530.7035424792264,"(207, 529, 1027, 859)",330,820,270600,"(196, 243, 294, 388)",145,98,14210,19.04292751583392,0
20,IMG_1769.JPG,531.6135814668395,"(215, 547, 1028, 824)",277,813,225201,"(179, 259, 278, 396)",137,99,13563,16.6040698960407,0
21,IMG_1770.JPG,454.22956750964596,"(189, 555, 1028, 814)",259,839,217301,"(187, 358, 283, 494)",136,96,13056,16.64376531862745,0
22,IMG_1771.JPG,438.98775609349286,"(194, 567, 1028, 799)",232,834,193488,"(176, 405, 275, 541)",136,99,13464,14.370766488413548,0
23,IMG_1772.JPG,459.43253041115844,"(187, 558, 1028, 833)",275,841,231275,"(177, 371, 275, 508)",137,98,13426,17.225904960524357,0
24,IMG_1774.JPG,798.962608636975,"(232, 768, 1025, 997)",229,793,181597,"(269, 64, 371, 227)",163,102,16626,10.922470828822327,0
25,IMG_1775.JPG,782.8872843519686,"(260, 744, 1028, 971)",227,768,174336,"(274, 59, 383, 223)",164,109,17876,9.752517341687179,0
26,IMG_1776.JPG,761.1980688362261,"(531, 776, 1028, 1026)",250,497,124250,"(435, 126, 533, 273)",147,98,14406,8.624878522837706,0
27,IMG_1777.JPG,793.2695002330545,"(559, 752, 1024, 999)",247,465,114855,"(442, 64, 532, 222)",158,90,14220,8.077004219409282,0
28,IMG_1778.JPG,749.6602563828498,"(613, 620, 1024, 986)",366,411,150426,"(455, 44, 553, 201)",157,98,15386,9.776810087092162,0
29,IMG_1779.JPG,822.2131718721125,"(707, 707, 1023, 1025)",318,316,100488,"(445, 53, 542, 212)",159,97,15423,6.515463917525773,0
30,IMG_1780.JPG,803.8291174124013,"(792, 619, 1026, 979)",360,234,84240,"(356, 95, 461, 245)",150,105,15750,5.348571428571429,0
31,IMG_1781.JPG,800.3811591985409,"(747, 599, 1026, 977)",378,279,105462,"(317, 101, 422, 253)",152,105,15960,6.6078947368421055,0
32,IMG_1782.JPG,861.0656188700139,"(666, 658, 1026, 991)",333,360,119880,"(243, 80, 355, 239)",159,112,17808,6.731805929919138,0
33,IMG_1783.JPG,881.0393010530235,"(538, 645, 1022, 950)",305,484,147620,"(115, 75, 234, 240)",165,119,19635,7.518207282913165,0
34,IMG_1784.JPG,878.6058558876101,"(537, 628, 1024, 930)",302,487,147074,"(102, 69, 226, 237)",168,124,20832,7.060003840245776,0
35,IMG_1785.JPG,879.5022740163894,"(535, 628, 1024, 932)",304,489,148656,"(113, 62, 230, 227)",165,117,19305,7.700388500388501,0
36,IMG_1786.JPG,908.6982447435452,"(473, 730, 1020, 1024)",294,547,160818,"(130, 85, 230, 248)",163,100,16300,9.866134969325154,0
37,IMG_1787.JPG,658.9751512765864,"(497, 532, 1023, 766)",234,526,123084,"(99, 313, 213, 458)",145,114,16530,7.446098003629764,0
38,IMG_1788.JPG,601.0191344707754,"(508, 419, 1027, 644)",225,519,116775,"(134, 311, 237, 452)",141,103,14523,8.040694071472837,0
39,IMG_1789.JPG,573.9087471018368,"(490, 393, 1023, 605)",212,533,112996,"(135, 360, 239, 496)",136,104,14144,7.988970588235294,0
40,IMG_1790.JPG,260.50383874330913,"(1, 126, 281, 209)",83,280,23240,"(151, 352, 251, 490)",138,100,13800,1.6840579710144927,0
41,IMG_1791.JPG,591.053297089188,"(458, 294, 1019, 500)",206,561,115566,"(97, 388, 204, 526)",138,107,14766,7.826493295408371,0
42,IMG_1792.JPG,611.3110910166771,"(511, 185, 1024, 426)",241,513,123633,"(115, 324, 211, 469)",145,96,13920,8.881681034482758,0
43,IMG_1793.JPG,573.9621067631556,"(438, 210, 1022, 449)",239,584,139576,"(134, 440, 235, 576)",136,101,13736,10.161327897495632,0
44,IMG_1794.JPG,578.4691002983651,"(504, 187, 1020, 399)",212,516,109392,"(167, 418, 266, 553)",135,99,13365,8.184960718294052,0
45,IMG_1815.JPG,675.6672627854631,"(551, 59, 1024, 235)",176,473,83248,"(468, 695, 563, 836)",141,95,13395,6.214856289660321,0
46,IMG_1816.JPG,686.6137924626915,"(453, 40, 911, 222)",182,458,83356,"(376, 696, 473, 839)",143,97,13871,6.009372071227741,0
47,IMG_1817.JPG,698.6300881009921,"(590, 59, 1026, 246)",187,436,81532,"(443, 698, 529, 847)",149,86,12814,6.362728265959107,0
48,IMG_1828.JPG,604.7001322969924,"(290, 240, 1028, 486)",246,738,181548,"(221, 746, 297, 887)",141,76,10716,16.941769316909294,0
49,IMG_1833.JPG,607.2927630064432,"(139, 154, 899, 454)",300,760,228000,"(100, 712, 185, 849)",137,85,11645,19.579218548733362,0
50,IMG_1843.JPG,577.9636666781053,"(12, 282, 1026, 1025)",743,1014,753402,"(598, 7, 718, 178)",171,120,20520,36.71549707602339,0
51,IMG_1844.JPG,587.7935436868969,"(5, 313, 1028, 1025)",712,1023,728376,"(600, 11, 712, 185)",174,112,19488,37.3756157635468,0
52,IMG_1845.JPG,518.436350963163,"(84, 317, 1021, 1028)",711,937,666207,"(596, 56, 716, 273)",217,120,26040,25.583986175115207,0
53,IMG_1846.JPG,516.0360936988807,"(87, 333, 1021, 1028)",695,934,649130,"(627, 74, 744, 289)",215,117,25155,25.805207712184455,0
54,IMG_1847.JPG,523.2064602047647,"(144, 296, 1020, 1024)",728,876,637728,"(666, 49, 786, 265)",216,120,25920,24.603703703703705,0
55,IMG_1848.JPG,552.9975135567971,"(120, 322, 1020, 1026)",704,900,633600,"(640, 26, 760, 247)",221,120,26520,23.891402714932127,0
56,IMG_1849.JPG,553.7853826167678,"(74, 330, 1022, 1028)",698,948,661704,"(605, 26, 723, 249)",223,118,26314,25.14646195941324,0
57,IMG_1850.JPG,570.2080760564515,"(89, 317, 1021, 1027)",710,932,661720,"(607, 1, 728, 225)",224,121,27104,24.414108618654073,0
58,IMG_1851.JPG,396.79875251820033,"(187, 88, 855, 473)",385,668,257180,"(282, 514, 361, 733)",219,79,17301,14.865036703080747,0
59,IMG_1864.JPG,850.1441054315438,"(271, 2, 856, 214)",212,585,124020,"(271, 829, 400, 1025)",196,129,25284,4.905078310393925,0
60,IMG_1865.JPG,837.4193991065648,"(277, 29, 858, 229)",200,581,116200,"(280, 843, 397, 1026)",183,117,21411,5.4271169025267385,0
61,IMG_1866.JPG,844.489342739149,"(279, 8, 857, 223)",215,578,124270,"(288, 838, 413, 1025)",187,125,23375,5.316363636363636,0
62,IMG_1867.JPG,824.5460872504339,"(313, 33, 892, 227)",194,579,112326,"(345, 839, 477, 1025)",186,132,24552,4.575024437927664,0
63,IMG_1868.JPG,820.2610864840535,"(316, 40, 892, 235)",195,576,112320,"(346, 843, 470, 1025)",182,124,22568,4.976958525345622,0
64,IMG_1869.JPG,826.9396894574597,"(331, 20, 907, 219)",199,576,114624,"(373, 828, 504, 1025)",197,131,25807,4.4415856163056535,0
65,IMG_1870.JPG,842.1264750617926,"(305, 1, 896, 197)",196,591,115836,"(339, 812, 470, 1024)",212,131,27772,4.170963560420567,0
66,IMG_1871.JPG,802.4314612476259,"(290, 94, 854, 285)",191,564,107724,"(323, 910, 428, 1025)",115,105,12075,8.921242236024845,0
67,IMG_1872.JPG,467.3020971491568,"(245, 232, 644, 367)",135,399,53865,"(269, 669, 361, 828)",159,92,14628,3.682321575061526,0
68,IMG_1873.JPG,455.548021617919,"(227, 141, 643, 290)",149,416,61984,"(271, 580, 363, 731)",151,92,13892,4.4618485459257125,0
69,IMG_1874.JPG,466.0391614446151,"(243, 74, 645, 214)",140,402,56280,"(283, 521, 374, 670)",149,91,13559,4.150748580278782,0
70,IMG_1875.JPG,172.547095020461,"(323, 378, 800, 494)",116,477,55332,"(393, 483, 489, 636)",153,96,14688,3.767156862745098,0
71,IMG_1876.JPG,187.15902329302747,"(296, 322, 778, 447)",125,482,60250,"(377, 459, 480, 615)",156,103,16068,3.7496888225043565,0
72,IMG_1877.JPG,245.6913714398615,"(273, 273, 750, 408)",135,477,64395,"(344, 475, 443, 637)",162,99,16038,4.015151515151516,0
73,IMG_1878.JPG,269.7267135453958,"(298, 283, 785, 415)",132,487,64284,"(361, 502, 459, 667)",165,98,16170,3.975510204081633,0
74,IMG_1879.JPG,275.7249535315946,"(285, 334, 776, 464)",130,491,63830,"(357, 562, 463, 732)",170,106,18020,3.542175360710322,0
75,IMG_1880.JPG,277.5968299530814,"(212, 327, 709, 473)",146,497,72562,"(296, 567, 401, 741)",174,105,18270,3.971647509578544,0
76,IMG_1881.JPG,228.30078843490665,"(261, 377, 739, 516)",139,478,66442,"(336, 561, 442, 731)",170,106,18020,3.6871254162042177,0
77,IMG_1882.JPG,206.16983290481662,"(280, 452, 758, 590)",138,478,65964,"(356, 608, 464, 784)",176,108,19008,3.470328282828283,0
78,IMG_1883.JPG,194.48650338776724,"(251, 381, 724, 499)",118,473,55814,"(324, 515, 427, 683)",168,103,17304,3.2254969949144705,0
79,IMG_1884.JPG,223.3993061761831,"(236, 387, 713, 505)",118,477,56286,"(321, 561, 433, 733)",172,112,19264,2.9218230897009967,0
80,IMG_2076.JPG,554.3396972976047,"(330, 117, 1008, 293)",176,678,119328,"(281, 573, 366, 704)",131,85,11135,10.716479568926808,0
81,IMG_2080.JPG,463.8625874114014,"(266, 68, 909, 284)",216,643,138888,"(215, 440, 303, 567)",127,88,11176,12.427344309234073,0
82,IMG_2082.JPG,392.3983944921284,"(245, 145, 859, 319)",174,614,106836,"(204, 418, 291, 541)",123,87,10701,9.983739837398375,0
83,IMG_2083.JPG,358.3270154481797,"(288, 153, 868, 330)",177,580,102660,"(247, 400, 341, 520)",120,94,11280,9.101063829787234,0
84,IMG_2109.JPG,208.65521800328887,"(338, 545, 670, 654)",109,332,36188,"(306, 423, 374, 518)",95,68,6460,5.601857585139319,0
85,IMG_2131.JPG,407.41440818900844,"(388, 519, 805, 644)",125,417,52125,"(341, 184, 417, 290)",106,76,8056,6.470332671300894,0
86,IMG_2274.JPG,407.2410220004856,"(151, 233, 962, 475)",242,811,196262,"(206, 534, 292, 708)",174,86,14964,13.115610799251536,0
87,IMG_2346.JPG,708.7377864908855,"(209, 694, 1027, 968)",274,818,224132,"(306, 113, 379, 243)",130,73,9490,23.617702845100105,0
88,IMG_2347.JPG,714.1950013826756,"(208, 707, 1026, 997)",290,818,237220,"(301, 128, 380, 259)",131,79,10349,22.922021451347955,0
89,IMG_2348.JPG,717.0092398288881,"(206, 728, 1027, 1023)",295,821,242195,"(292, 154, 369, 282)",128,77,9856,24.57335633116883,0
90,IMG_2349.JPG,713.0021037837125,"(204, 752, 1027, 1027)",275,823,226325,"(294, 176, 369, 295)",119,75,8925,25.358543417366946,0
91,IMG_2350.JPG,713.9457262285418,"(199, 760, 1028, 1027)",267,829,221343,"(288, 177, 364, 303)",126,76,9576,23.114348370927317,0
92,IMG_2351.JPG,728.7527015387319,"(196, 708, 1027, 1000)",292,831,242652,"(287, 117, 365, 250)",133,78,10374,23.3903990746096,0
93,IMG_2352.JPG,690.3339771443964,"(224, 685, 1027, 945)",260,803,208780,"(308, 119, 383, 249)",130,75,9750,21.413333333333334,0
94,IMG_2354.JPG,647.7920190925479,"(234, 715, 1018, 958)",243,784,190512,"(297, 197, 372, 319)",122,75,9150,20.820983606557377,0
95,IMG_2355.JPG,638.7481898213098,"(230, 733, 1022, 973)",240,792,190080,"(293, 230, 365, 345)",115,72,8280,22.956521739130434,0
96,IMG_2358.JPG,592.7027079404986,"(228, 694, 1009, 930)",236,781,184316,"(291, 239, 361, 354)",115,70,8050,22.89639751552795,0
97,IMG_2359.JPG,598.2077398362545,"(255, 670, 1021, 901)",231,766,176946,"(298, 211, 371, 329)",118,73,8614,20.541676340840493,0
98,IMG_2360.JPG,607.2324513726189,"(243, 624, 990, 859)",235,747,175545,"(261, 164, 335, 285)",121,74,8954,19.60520437793165,0
99,IMG_2361.JPG,603.5105632878351,"(337, 640, 1025, 867)",227,688,156176,"(333, 180, 403, 295)",115,70,8050,19.400745341614908,0
100,IMG_2362.JPG,595.0388642769478,"(384, 661, 1026, 895)",234,642,150228,"(370, 210, 437, 320)",110,67,7370,20.38371777476255,0
101,IMG_2382.JPG,228.83673219131583,"(379, 1, 836, 121)",120,457,54840,"(388, 140, 456, 250)",110,68,7480,7.331550802139038,0
102,IMG_2406.JPG,98.7484177088423,"(360, 416, 672, 492)",76,312,23712,"(547, 354, 592, 388)",34,45,1530,15.498039215686275,0
103,IMG_2513.JPG,506.50271470151074,"(59, 416, 1025, 685)",269,966,259854,"(193, 91, 267, 212)",121,74,8954,29.020996202814384,0
104,IMG_2514.JPG,532.3349509472396,"(65, 538, 1025, 858)",320,960,307200,"(234, 187, 305, 298)",111,71,7881,38.979824895317854,0
105,IMG_2515.JPG,584.2965856480765,"(130, 601, 1023, 999)",398,893,355414,"(330, 201, 394, 312)",111,64,7104,50.030123873873876,0
106,IMG_2516.JPG,580.9853698674348,"(22, 663, 1027, 1027)",364,1005,365820,"(253, 262, 320, 368)",106,67,7102,51.509433962264154,0
107,IMG_2517.JPG,385.6633894991849,"(399, 427, 868, 554)",127,469,59563,"(381, 118, 454, 224)",106,73,7738,7.6974670457482555,0
108,IMG_2518.JPG,380.27621540138426,"(401, 401, 878, 535)",134,477,63918,"(397, 96, 468, 202)",106,71,7526,8.492957746478874,0
109,IMG_2536.JPG,580.7430585035004,"(224, 726, 637, 847)",121,413,49973,"(304, 166, 362, 262)",96,58,5568,8.97503591954023,0
110,IMG_2583.JPG,256.89540673200054,"(281, 63, 654, 168)",105,373,39165,"(295, 272, 365, 393)",121,70,8470,4.62396694214876,0
111,IMG_2584.JPG,260.0192300580863,"(241, 62, 634, 169)",107,393,42051,"(264, 275, 337, 398)",123,73,8979,4.683260942198463,0
112,IMG_2585.JPG,279.054206203741,"(254, 1, 677, 123)",122,423,51606,"(266, 223, 339, 354)",131,73,9563,5.396423716406985,0
113,IMG_2587.JPG,292.81436098661555,"(234, 97, 706, 220)",123,472,58056,"(256, 327, 328, 455)",128,72,9216,6.299479166666667,0
114,IMG_2589.JPG,323.3005567579493,"(116, 49, 699, 211)",162,583,94446,"(172, 322, 256, 456)",134,84,11256,8.390724946695096,0
115,IMG_2590.JPG,353.5905117505276,"(114, 106, 752, 286)",180,638,114840,"(172, 407, 257, 541)",134,85,11390,10.08252853380158,0
116,IMG_2591.JPG,417.320320617149,"(161, 29, 896, 249)",220,735,161700,"(218, 389, 295, 522)",133,77,10241,15.789473684210526,0
117,IMG_2592.JPG,465.65759952995506,"(144, 11, 972, 228)",217,828,179676,"(214, 403, 290, 538)",135,76,10260,17.512280701754385,0
118,IMG_2593.JPG,473.62986603464947,"(169, 105, 1019, 313)",208,850,176800,"(232, 486, 307, 622)",136,75,10200,17.333333333333332,0
119,IMG_2594.JPG,470.43410803214516,"(164, 157, 1028, 377)",220,864,190080,"(241, 545, 319, 686)",141,78,10998,17.28314238952537,0
120,IMG_2595.JPG,455.6031716307515,"(153, 194, 1028, 439)",245,875,214375,"(246, 582, 324, 727)",145,78,11310,18.95446507515473,0
121,IMG_2596.JPG,435.7068968928539,"(163, 200, 1028, 512)",312,865,269880,"(240, 582, 320, 731)",149,80,11920,22.640939597315437,0
122,IMG_2597.JPG,437.3491168391677,"(175, 196, 1026, 496)",300,851,255300,"(251, 581, 329, 727)",146,78,11388,22.418335089567968,0
123,IMG_2598.JPG,455.6766945982645,"(140, 201, 1028, 495)",294,888,261072,"(240, 612, 319, 762)",150,79,11850,22.03139240506329,0
124,IMG_2599.JPG,415.91014654610194,"(183, 264, 1024, 578)",314,841,264074,"(291, 659, 374, 814)",155,83,12865,20.52654488923436,0
125,IMG_2600.JPG,414.5389004665304,"(141, 329, 1022, 681)",352,881,310112,"(255, 723, 339, 890)",167,84,14028,22.10664385514685,0
126,IMG_2601.JPG,460.33276007688175,"(80, 327, 1023, 652)",325,943,306475,"(218, 759, 305, 935)",176,87,15312,20.015347439916404,0
127,IMG_2602.JPG,423.9896814782171,"(17, 333, 1023, 730)",397,1006,399382,"(195, 761, 283, 937)",176,88,15488,25.786544421487605,0
128,IMG_4908.JPG,393.2734417679384,"(423, 546, 1027, 740)",194,604,117176,"(371, 335, 459, 467)",132,88,11616,10.087465564738292,0
129,IMG_4909.JPG,453.61657818029533,"(359, 484, 962, 676)",192,603,115776,"(315, 166, 410, 310)",144,95,13680,8.463157894736842,0
130,IMG_4910.JPG,504.0500967165863,"(367, 548, 922, 694)",146,555,81030,"(304, 137, 400, 284)",147,96,14112,5.741921768707483,0
131,IMG_4915.JPG,353.5339446220122,"(363, 451, 1021, 677)",226,658,148708,"(308, 401, 399, 523)",122,91,11102,13.39470365699874,0
132,IMG_4916.JPG,312.14820198104616,"(435, 480, 1019, 663)",183,584,106872,"(388, 417, 471, 537)",120,83,9960,10.730120481927711,0
133,IMG_4918.JPG,380.8575849316907,"(399, 551, 1024, 780)",229,625,143125,"(372, 358, 462, 490)",132,90,11880,12.047558922558922,0
134,IMG_4922.JPG,634.492907761781,"(291, 559, 1022, 999)",440,731,321640,"(300, 148, 398, 300)",152,98,14896,21.592373791621913,0
135,IMG_4923.JPG,643.692473157796,"(299, 584, 1023, 1025)",441,724,319284,"(368, 134, 458, 287)",153,90,13770,23.186928104575163,0
136,IMG_4924.JPG,788.2190368165437,"(350, 622, 1024, 1024)",402,674,270948,"(354, 0, 461, 172)",172,107,18404,14.72223429689198,0
137,IMG_4930.JPG,518.0550163833954,"(322, 149, 1003, 311)",162,681,110322,"(278, 553, 365, 687)",134,87,11658,9.463201235203293,0
138,IMG_4931.JPG,594.9596624982235,"(325, 37, 1025, 290)",253,700,177100,"(295, 584, 383, 725)",141,88,12408,14.27304964539007,0
139,IMG_4968.JPG,384.7960498757751,"(4, 1, 1023, 518)",517,1019,526823,"(389, 571, 494, 704)",133,105,13965,37.72452559971357,0
140,IMG_4969.JPG,370.3663726636099,"(4, 3, 1023, 528)",525,1019,534975,"(384, 561, 496, 696)",135,112,15120,35.38194444444444,0
141,IMG_4970.JPG,656.6401221369282,"(37, 0, 1024, 522)",522,987,515214,"(392, 827, 505, 998)",171,113,19323,26.663251047973915,0
142,IMG_4971.JPG,671.6107503606535,"(17, 0, 1023, 522)",522,1006,525132,"(368, 839, 484, 1013)",174,116,20184,26.017241379310345,0
143,IMG_4972.JPG,337.50037037016716,"(0, 6, 1024, 591)",585,1024,599040,"(359, 555, 466, 687)",132,107,14124,42.412914188615126,0
144,IMG_4973.JPG,362.5775779057497,"(0, 3, 1025, 985)",982,1025,1006550,"(366, 64, 466, 225)",161,100,16100,62.51863354037267,0
145,IMG_4974.JPG,407.6058144825709,"(0, 0, 1028, 1009)",1009,1028,1037252,"(366, 26, 473, 190)",164,107,17548,59.109414178253935,0
146,IMG_4975.JPG,323.55563663765776,"(1, 102, 1022, 1016)",914,1021,933194,"(459, 163, 552, 308)",145,93,13485,69.20237300704487,0
147,IMG_4976.JPG,265.02547047406597,"(7, 162, 1023, 1025)",863,1016,876808,"(436, 263, 521, 399)",136,85,11560,75.84844290657439,0
148,IMG_4977.JPG,271.00046125422,"(22, 63, 1026, 1014)",951,1004,954804,"(420, 205, 510, 343)",138,90,12420,76.87632850241546,0
149,IMG_4978.JPG,364.81810536211054,"(115, 27, 1026, 928)",901,911,820811,"(417, 48, 536, 202)",154,119,18326,44.78942486085343,0
150,IMG_4979.JPG,292.1515017931621,"(0, 173, 1028, 1023)",850,1028,873800,"(442, 239, 547, 374)",135,105,14175,61.64373897707231,0
151,IMG_4980.JPG,418.0675782693511,"(12, 171, 1023, 1019)",848,1011,857328,"(407, 107, 519, 254)",147,112,16464,52.072886297376094,0
152,IMG_4981.JPG,389.70020528606346,"(11, 202, 1028, 1024)",822,1017,835974,"(355, 167, 465, 311)",144,110,15840,52.77613636363636,0
153,IMG_4982.JPG,431.38874579664224,"(0, 211, 1028, 1023)",812,1028,834736,"(382, 116, 487, 270)",154,105,16170,51.622510822510826,0
154,IMG_4983.JPG,315.0571376750573,"(0, 203, 1026, 1021)",818,1026,839268,"(474, 230, 564, 364)",134,90,12060,69.5910447761194,0
155,IMG_4984.JPG,364.167887107032,"(4, 9, 1027, 727)",718,1023,734514,"(414, 661, 489, 792)",131,75,9825,74.75969465648855,0
156,IMG_4985.JPG,223.1529744368199,"(68, 0, 1021, 450)",450,953,428850,"(378, 355, 469, 470)",115,91,10465,40.979455327281414,0
157,IMG_4986.JPG,303.6548204787798,"(73, 0, 1020, 520)",520,947,492440,"(384, 481, 474, 599)",118,90,10620,46.36911487758945,0
158,IMG_4987.JPG,413.5253922070566,"(14, 0, 1020, 557)",557,1006,560342,"(377, 615, 459, 745)",130,82,10660,52.56491557223264,0
159,IMG_4988.JPG,331.3608305156178,"(0, 0, 1025, 645)",645,1025,661125,"(495, 589, 590, 716)",127,95,12065,54.796933278077084,0
160,IMG_4989.JPG,406.53720616937386,"(3, 2, 1028, 691)",689,1025,706225,"(474, 685, 568, 821)",136,94,12784,55.242881727158945,0
161,IMG_4990.JPG,260.21625621778514,"(0, 131, 1023, 1022)",891,1023,911493,"(506, 255, 592, 383)",128,86,11008,82.80277979651163,0
162,IMG_5028.JPG,487.3217622885315,"(352, 588, 1022, 962)",374,670,250580,"(499, 253, 574, 370)",117,75,8775,28.556125356125357,0
163,IMG_5029.JPG,545.4841885884503,"(359, 648, 1022, 1025)",377,663,249951,"(514, 246, 593, 371)",125,79,9875,25.311493670886076,0
164,IMG_5033.JPG,271.6307235936318,"(620, 406, 1025, 827)",421,405,170505,"(571, 389, 656, 497)",108,85,9180,18.573529411764707,0
165,IMG_5037.JPG,413.7203161557334,"(333, 533, 1024, 1028)",495,691,342045,"(469, 348, 545, 460)",112,76,8512,40.18385808270677,0
166,IMG_5039.JPG,580.10106878026,"(491, 649, 1028, 1024)",375,537,201375,"(588, 213, 668, 330)",117,80,9360,21.514423076923077,0
167,IMG_5040.JPG,688.2274333387184,"(394, 619, 1024, 1012)",393,630,247590,"(484, 86, 572, 217)",131,88,11528,21.477272727272727,0
168,IMG_5041.JPG,585.9027223012366,"(361, 662, 1019, 1025)",363,658,238854,"(479, 223, 563, 342)",119,84,9996,23.894957983193276,0
169,IMG_5042.JPG,512.1064342497564,"(335, 621, 1023, 1026)",405,688,278640,"(465, 284, 547, 399)",115,82,9430,29.548250265111346,0
170,IMG_5043.JPG,463.80868900873344,"(284, 543, 1025, 1028)",485,741,359385,"(435, 301, 519, 413)",112,84,9408,38.1999362244898,0
171,IMG_5045.JPG,755.7143971104427,"(313, 737, 1022, 1027)",290,709,205610,"(335, 28, 544, 295)",267,209,55803,3.684568929985843,0
172,IMG_5046.JPG,701.1385383788286,"(339, 666, 1026, 1023)",357,687,245259,"(374, 43, 581, 305)",262,207,54234,4.522236973116495,0
173,IMG_5047.JPG,687.7677660373449,"(341, 697, 1026, 1025)",328,685,224680,"(379, 71, 591, 334)",263,212,55756,4.029700839371547,0
174,IMG_5048.JPG,505.6841899842233,"(319, 653, 1028, 997)",344,709,243896,"(332, 247, 544, 508)",261,212,55332,4.407865249765055,0
175,IMG_5049.JPG,511.7179398848549,"(227, 685, 1026, 973)",288,799,230112,"(253, 267, 461, 521)",254,208,52832,4.355542095699576,0
176,IMG_5050.JPG,535.6185676393229,"(220, 671, 1028, 933)",262,808,211696,"(238, 217, 440, 480)",263,202,53126,3.9847908745247147,0
177,IMG_5051.JPG,515.6864357339642,"(289, 685, 1028, 955)",270,739,199530,"(313, 239, 513, 494)",255,200,51000,3.9123529411764704,0
178,IMG_5052.JPG,500.0212495484567,"(315, 679, 1028, 962)",283,713,201779,"(346, 249, 539, 503)",254,193,49022,4.116090734772143,0
179,IMG_5053.JPG,497.3793823632017,"(267, 666, 1024, 947)",281,757,212717,"(295, 244, 503, 505)",261,208,54288,3.918306071323313,0
180,IMG_5054.JPG,496.30257907852945,"(188, 558, 1027, 829)",271,839,227369,"(211, 165, 411, 426)",261,200,52200,4.355727969348659,0
181,IMG_5055.JPG,435.44144267627996,"(287, 523, 1028, 805)",282,741,208962,"(310, 171, 524, 431)",260,214,55640,3.755607476635514,0
182,IMG_5056.JPG,380.555515004053,"(290, 585, 1028, 882)",297,738,219186,"(323, 304, 528, 562)",258,205,52890,4.144186046511628,0
183,IMG_5057.JPG,334.3923593624711,"(257, 501, 1016, 791)",290,759,220110,"(288, 290, 493, 549)",259,205,53095,4.145588096807609,0
184,IMG_5058.JPG,336.60956611480907,"(261, 515, 1027, 805)",290,766,222140,"(313, 289, 505, 549)",260,192,49920,4.449919871794871,0
185,IMG_5059.JPG,390.59057848340376,"(144, 477, 1028, 760)",283,884,250172,"(184, 244, 378, 505)",261,194,50634,4.940790772998381,0
186,IMG_5060.JPG,359.41514993110684,"(188, 501, 1028, 876)",375,840,315000,"(231, 356, 406, 595)",239,175,41825,7.531380753138075,0
